cec6f1,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188159,f103f0,200
f103f0,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188159,,500
4a7ced,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188238,adaeea,200
adaeea,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188238,,500
ba6820,127.0.0.1,GET,http://localhost:8000/tag,1450188245,f1deeb,200
f1deeb,127.0.0.1,GET,http://localhost:8000/tag,1450188245,,404
4b0098,127.0.0.1,GET,http://localhost:8000/tag/,1450188278,3724af,200
3724af,127.0.0.1,GET,http://localhost:8000/tag/,1450188278,,404
59362e,127.0.0.1,GET,http://localhost:8000/tag/,1450188453,813ef7,200
813ef7,127.0.0.1,GET,http://localhost:8000/tag/,1450188453,,500
da6768,127.0.0.1,GET,http://localhost:8000/tag/,1450188637,391670,200
391670,127.0.0.1,GET,http://localhost:8000/tag/,1450188637,,500
cf7d05,127.0.0.1,GET,http://localhost:8000/tag/,1450188648,1d4146,200
1d4146,127.0.0.1,GET,http://localhost:8000/tag/,1450188648,,500
38e37e,127.0.0.1,GET,http://localhost:8000/tag/,1450188730,9eda38,200
9eda38,127.0.0.1,GET,http://localhost:8000/tag/,1450188730,,500
93aa31,127.0.0.1,GET,http://localhost:8000/tag/,1450188814,,200
c5dd15,127.0.0.1,GET,http://localhost:8000/tag,1450188821,,301
43813e,127.0.0.1,GET,http://localhost:8000/tag/,1450188821,,200
48a9cb,127.0.0.1,GET,http://localhost:8000/tag/new,1450188824,9c7f9e,200
9c7f9e,127.0.0.1,GET,http://localhost:8000/tag/new,1450188824,,500
57b524,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188861,e8cb39,200
e8cb39,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188861,,500
eb6162,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188882,608165,200
608165,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188882,,500
deff2d,127.0.0.1,GET,http://localhost:8000/hecho/,1450188884,,200
4d1a2a,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188893,bde104,200
bde104,127.0.0.1,GET,http://localhost:8000/hecho/new,1450188893,,500
58224b,127.0.0.1,GET,http://localhost:8000/hecho/new,1450189186,1ed09f,200
1ed09f,127.0.0.1,GET,http://localhost:8000/hecho/new,1450189186,,500
980afc,127.0.0.1,GET,http://localhost:8000/hecho/new,1450189187,7ff1cd,200
7ff1cd,127.0.0.1,GET,http://localhost:8000/hecho/new,1450189187,,500
2c639e,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190244,a21287,200
a21287,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190244,,500
b70f21,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190288,46eafb,200
46eafb,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190288,,500
962796,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190375,183bb2,200
183bb2,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190375,,500
beaa19,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190593,df4f45,200
df4f45,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190593,,500
d7beab,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190594,c7210c,200
c7210c,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190594,,500
df6bbe,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190595,b6c0cb,200
b6c0cb,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190595,,500
7155bc,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190595,dacf36,200
dacf36,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190595,,500
6e3ebc,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190595,e310c5,200
e310c5,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190595,,500
88beec,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190633,18edb6,200
18edb6,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190633,,500
279ccf,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190743,986dcc,200
986dcc,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190743,,500
2612cf,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190786,c6cc3f,200
c6cc3f,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190786,,500
35b792,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190837,cf9f62,200
cf9f62,127.0.0.1,GET,http://localhost:8000/hecho/new,1450190837,,500
53841c,127.0.0.1,GET,http://localhost:8000/hecho/new,1450191202,60f9d0,200
60f9d0,127.0.0.1,GET,http://localhost:8000/hecho/new,1450191202,,500
cdde88,127.0.0.1,GET,http://localhost:8000/hecho/new,1450191385,c67128,200
c67128,127.0.0.1,GET,http://localhost:8000/hecho/new,1450191385,,500
da40ed,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194146,d15554,200
d15554,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194146,,500
5ee353,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194215,ec825c,200
ec825c,127.0.0.1,GET,http://localhost:8000/hecho/new,1450194215,,500
